Date,State,TotalSamples,Negative,Positive,NewTests,NewPositive,Testing_Revision,CumulativePositivityRate
2020-08-28,Kerala,1608013.0,,69305.0,43230.0,2543.0,False,4.30997759346473
2020-08-29,Kerala,1643633.0,,71702.0,35620.0,2397.0,False,4.362409369974928
2020-08-30,Kerala,1669779.0,,73856.0,26146.0,2154.0,False,4.42310030249512
2020-08-31,Kerala,1685203.0,,75386.0,15424.0,1530.0,False,4.473407654745452
2020-09-01,Kerala,1697042.0,,76526.0,11839.0,1140.0,False,4.509375725527123
2020-09-02,Kerala,1724658.0,,78073.0,27616.0,1547.0,False,4.52686851538102
2020-09-03,Kerala,1755568.0,,79626.0,30910.0,1553.0,False,4.535626076574647
2020-09-04,Kerala,1792330.0,,82105.0,36762.0,2479.0,False,4.580908649634833
2020-09-05,Kerala,1832275.0,,84760.0,39945.0,2655.0,False,4.62594315809581
2020-09-06,Kerala,1872496.0,,87842.0,40221.0,3082.0,False,4.691171569925917
2020-09-07,Kerala,1891703.0,,89490.0,19207.0,1648.0,False,4.730658036700264
2020-09-08,Kerala,1933294.0,,92516.0,41591.0,3026.0,False,4.785407703122236
2020-09-09,Kerala,1978316.0,,95918.0,45022.0,3402.0,False,4.848467080082252
2020-09-10,Kerala,2018921.0,,99267.0,40605.0,3349.0,False,4.916834289206958
2020-09-11,Kerala,2053801.0,,102255.0,34880.0,2988.0,False,4.978817324560656
2020-09-12,Kerala,2099549.0,,105140.0,45748.0,2885.0,False,5.007742138906974
2020-09-13,Kerala,2132795.0,,108279.0,33246.0,3139.0,False,5.076859238698515
2020-09-14,Kerala,2152585.0,,110819.0,19790.0,2540.0,False,5.148182301744182
2020-09-15,Kerala,2198858.0,,114034.0,46273.0,3215.0,False,5.186055670716345
2020-09-16,Kerala,2245139.0,,117864.0,46281.0,3830.0,False,5.249741775453547
2020-09-17,Kerala,2287796.0,,122215.0,42657.0,4351.0,False,5.3420409861718445
2020-09-18,Kerala,2336217.0,,126382.0,48421.0,4167.0,False,5.409685829698184
2020-09-19,Kerala,2384611.0,,131027.0,48394.0,4645.0,False,5.494690748302344
2020-09-20,Kerala,2427374.0,,135723.0,42763.0,4696.0,False,5.591350982584472
2020-09-21,Kerala,2450599.0,,138633.0,23225.0,2910.0,False,5.657106691057982
2020-09-22,Kerala,2492757.0,,142758.0,42158.0,4125.0,False,5.726912009473847
2020-09-23,Kerala,2545385.0,,148134.0,52628.0,5376.0,False,5.819709002763825
2020-09-24,Kerala,2600359.0,,154458.0,54974.0,6324.0,False,5.939872148422584
2020-09-25,Kerala,2657430.0,,160935.0,57071.0,6477.0,False,6.056039105451508
2020-09-26,Kerala,2717040.0,,167941.0,59610.0,7006.0,False,6.1810278832847505
2020-09-27,Kerala,2770734.0,,175386.0,53694.0,7445.0,False,6.329947226980287
2020-09-28,Kerala,2804319.0,,179924.0,33585.0,4538.0,False,6.415960523749259
2020-09-29,Kerala,2862094.0,,187278.0,57775.0,7354.0,False,6.543390957809213
2020-09-30,Kerala,2925776.0,,196108.0,63682.0,8830.0,False,6.7027687697212635
2020-10-01,Kerala,2985534.0,,204243.0,59758.0,8135.0,False,6.841087725009998
2020-10-02,Kerala,3049791.0,,213501.0,64257.0,9258.0,False,7.000512494134845
2020-10-03,Kerala,3104878.0,,221335.0,55087.0,7834.0,False,7.1286214788471565
2020-10-04,Kerala,3164072.0,,229888.0,59194.0,8553.0,False,7.265574234720322
2020-10-05,Kerala,3198423.0,,234930.0,34351.0,5042.0,False,7.345182297651061
2020-10-06,Kerala,3263691.0,,242801.0,65268.0,7871.0,False,7.439460414604201
2020-10-07,Kerala,3340242.0,,253407.0,76551.0,10606.0,False,7.586486248601148
2020-10-08,Kerala,3402903.0,,258852.0,62661.0,5445.0,False,7.6067992534609425
2020-10-09,Kerala,3471365.0,,268102.0,68462.0,9250.0,False,7.7232443145563785
2020-10-10,Kerala,3538678.0,,279857.0,67313.0,11755.0,False,7.908518378897431
2020-10-11,Kerala,3594320.0,,289204.0,55642.0,9347.0,False,8.046139464488416
2020-10-12,Kerala,3628429.0,,295134.0,34109.0,5930.0,False,8.133933446127788
2020-10-13,Kerala,3676682.0,,303898.0,48253.0,8764.0,False,8.265550297795675
2020-10-14,Kerala,3726738.0,,310142.0,50056.0,6244.0,False,8.32207684038964
2020-10-15,Kerala,3776892.0,,317931.0,50154.0,7789.0,False,8.417794313419606
2020-10-16,Kerala,3828728.0,,325214.0,51836.0,7283.0,False,8.494048153851619
2020-10-17,Kerala,3880795.0,,334230.0,52067.0,9016.0,False,8.612410601436046
2020-10-18,Kerala,3939199.0,,341861.0,58404.0,7631.0,False,8.678439449238285
2020-10-19,Kerala,3975798.0,,346883.0,36599.0,5022.0,False,8.724864794438751
2020-10-20,Kerala,4029699.0,,353474.0,53901.0,6591.0,False,8.771722155922813
2020-10-21,Kerala,4091729.0,,361843.0,62030.0,8369.0,False,8.84327872153801
2020-10-22,Kerala,4147822.0,,369325.0,56093.0,7482.0,False,8.904070618266646
2020-10-23,Kerala,4212611.0,,377836.0,64789.0,8511.0,False,8.969164254662964
2020-10-24,Kerala,4280204.0,,386089.0,67593.0,8253.0,False,9.020341086546342
2020-10-25,Kerala,4328416.0,,392932.0,48212.0,6843.0,False,9.07796293147424
2020-10-26,Kerala,4363557.0,,397219.0,35141.0,4287.0,False,9.103100979315728
2020-10-27,Kerala,4409750.0,,402676.0,46193.0,5457.0,False,9.13149271500652
2020-10-28,Kerala,4476730.0,,411466.0,66980.0,8790.0,False,9.191217696845689
2020-10-29,Kerala,4531069.0,,418486.0,54339.0,7020.0,False,9.235922030761394
2020-10-30,Kerala,4585050.0,,425124.0,53981.0,6638.0,False,9.271959956816174
2020-10-31,Kerala,4645049.0,,433107.0,59999.0,7983.0,False,9.324056646119342
2020-11-01,Kerala,4695059.0,,440132.0,50010.0,7025.0,False,9.374365689547245
2020-11-02,Kerala,4728404.0,,444270.0,33345.0,4138.0,False,9.395770750553464
2020-11-03,Kerala,4789542.0,,451132.0,61138.0,6862.0,False,9.419105208807022
2020-11-04,Kerala,4860812.0,,459648.0,71270.0,8516.0,False,9.456197853362772
2020-11-05,Kerala,4922200.0,,466468.0,61388.0,6820.0,False,9.476819308439316
2020-11-06,Kerala,4985584.0,,473470.0,63384.0,7002.0,False,9.496781119323233
2020-11-07,Kerala,5049635.0,,480671.0,64051.0,7201.0,False,9.518925625317474
2020-11-08,Kerala,5098433.0,,486111.0,48798.0,5440.0,False,9.534517762614513
2020-11-09,Kerala,5130922.0,,489704.0,32489.0,3593.0,False,9.54417159333157
2020-11-10,Kerala,5185673.0,,495714.0,54751.0,6010.0,False,9.55929924621163
2020-11-11,Kerala,5249865.0,,502721.0,64192.0,7007.0,False,9.575884332263781
2020-11-12,Kerala,5307067.0,,508258.0,57202.0,5537.0,False,9.577003644385872
2020-11-13,Kerala,5365288.0,,514062.0,58221.0,5804.0,False,9.581256402265824
2020-11-14,Kerala,5426841.0,,520419.0,61553.0,6357.0,False,9.589722639745665
2020-11-15,Kerala,5472967.0,,525000.0,46126.0,4581.0,False,9.592603061556922
2020-11-16,Kerala,5498108.0,,527710.0,25141.0,2710.0,False,9.598028994701451
2020-11-17,Kerala,5554265.0,,533502.0,56157.0,5792.0,False,9.605267303594625
2020-11-18,Kerala,5621634.0,,539921.0,67369.0,6419.0,False,9.604342794283655
2020-11-19,Kerala,5688651.0,,545643.0,67017.0,5722.0,False,9.591781953225818
2020-11-20,Kerala,5749016.0,,551671.0,60365.0,6028.0,False,9.595920414902306
2020-11-21,Kerala,5809226.0,,557443.0,60210.0,5772.0,False,9.59582223173965
2020-11-22,Kerala,5857241.0,,562697.0,48015.0,5254.0,False,9.606860977719716
2020-11-23,Kerala,5892900.0,,566454.0,35659.0,3757.0,False,9.612482818306777
2020-11-24,Kerala,5952883.0,,571874.0,59983.0,5420.0,False,9.60667293477799
2020-11-25,Kerala,6018925.0,,578365.0,66042.0,6491.0,False,9.609107938709986
2020-11-26,Kerala,6074921.0,,583743.0,55996.0,5378.0,False,9.609063228970385
2020-11-27,Kerala,6114029.0,,587709.0,39108.0,3966.0,False,9.61246667295821
2020-11-28,Kerala,6178012.0,,593959.0,63983.0,6250.0,False,9.614079739566709
2020-11-29,Kerala,6227787.0,,599602.0,49775.0,5643.0,False,9.627850149659903
2020-11-30,Kerala,6262476.0,,602984.0,34689.0,3382.0,False,9.628523925680515
2020-12-01,Kerala,6321285.0,,608359.0,58809.0,5375.0,False,9.623976770545863
2020-12-02,Kerala,6378278.0,,614675.0,56993.0,6316.0,False,9.637005473891229
2020-12-03,Kerala,6438754.0,,620051.0,60476.0,5376.0,False,9.629984310629045
2020-12-04,Kerala,6496210.0,,625769.0,57456.0,5718.0,False,9.632832066697352
2020-12-05,Kerala,6556713.0,,631617.0,60503.0,5848.0,False,9.633134773475673
2020-12-06,Kerala,6608606.0,,636394.0,51893.0,4777.0,False,9.62977668815481
2020-12-07,Kerala,6642364.0,,639666.0,33758.0,3272.0,False,9.630095550319133
2020-12-08,Kerala,6702885.0,,644698.0,60521.0,5032.0,False,9.618216633583897
2020-12-09,Kerala,6755630.0,,649573.0,52745.0,4875.0,False,9.615283844733948
2020-12-10,Kerala,6808399.0,,654043.0,52769.0,4470.0,False,9.60641407767083
2020-12-11,Kerala,6861907.0,,658685.0,53508.0,4642.0,False,9.599153704647993
2020-12-12,Kerala,6921597.0,,664634.0,59690.0,5949.0,False,9.602321545157858
2020-12-13,Kerala,6967972.0,,669332.0,46375.0,4698.0,False,9.605836533212246
2020-12-14,Kerala,6999865.0,,672039.0,31893.0,2707.0,False,9.600742300030072
2020-12-15,Kerala,7056318.0,,677257.0,56453.0,5218.0,False,9.597880934504369
2020-12-16,Kerala,7118200.0,,683442.0,61882.0,6185.0,False,9.601331797364503
2020-12-17,Kerala,7179051.0,,688411.0,60851.0,4969.0,False,9.589164361696275
2020-12-18,Kerala,7233523.0,,693867.0,54472.0,5456.0,False,9.592379812713666
2020-12-19,Kerala,7293518.0,,700160.0,59995.0,6293.0,False,9.599756934856403
2020-12-20,Kerala,7347376.0,,705871.0,53858.0,5711.0,False,9.607116880910954
2020-12-21,Kerala,7382223.0,,709294.0,34847.0,3423.0,False,9.608135652363794
2020-12-22,Kerala,7447052.0,,715343.0,64829.0,6049.0,False,9.605720491813404
2020-12-23,Kerala,7508489.0,,721512.0,61437.0,6169.0,False,9.609283572234041
2020-12-24,Kerala,7564562.0,,726689.0,56073.0,5177.0,False,9.60649142673429
2020-12-25,Kerala,7613415.0,,732086.0,48853.0,5397.0,False,9.615737484427159
2020-12-26,Kerala,7649001.0,,735613.0,35586.0,3527.0,False,9.617112090846897
2020-12-27,Kerala,7695117.0,,740518.0,46116.0,4905.0,False,9.623219504004943
2020-12-28,Kerala,7727986.0,,743565.0,32869.0,3047.0,False,9.621717741207087
2020-12-29,Kerala,7789764.0,,749452.0,61778.0,5887.0,False,9.620984666544455
2020-12-30,Kerala,7853651.0,,755720.0,63887.0,6268.0,False,9.622530973174133
2020-12-31,Kerala,7911934.0,,760935.0,58283.0,5215.0,False,9.617560004924206
2021-01-01,Kerala,7964724.0,,765926.0,52790.0,4991.0,False,9.616478863548819
2021-01-02,Kerala,8018822.0,,771254.0,54098.0,5328.0,False,9.618046141939551
2021-01-03,Kerala,8066113.0,,775854.0,47291.0,4600.0,False,9.61868498494876
2021-01-04,Kerala,8099621.0,,778875.0,33508.0,3021.0,False,9.616190683490005
2021-01-05,Kerala,8160890.0,,784490.0,61269.0,5615.0,False,9.61279958435906
2021-01-06,Kerala,8224781.0,,790884.0,63891.0,6394.0,False,9.615866975667801
2021-01-07,Kerala,8285394.0,,795935.0,60613.0,5051.0,False,9.606483409237992
2021-01-08,Kerala,8344963.0,,801077.0,59569.0,5142.0,False,9.599527283703955
2021-01-09,Kerala,8406202.0,,806605.0,61239.0,5528.0,False,9.59535590508056
2021-01-10,Kerala,8451897.0,,811150.0,45695.0,4545.0,False,9.59725372895576
2021-01-11,Kerala,8487178.0,,814260.0,35281.0,3110.0,False,9.594001681124162
2021-01-12,Kerala,8551792.0,,819767.0,64614.0,5507.0,False,9.58590901181881
2021-01-13,Kerala,8620873.0,,825771.0,69081.0,6004.0,False,9.578739879360246
2021-01-14,Kerala,8688585.0,,831261.0,67712.0,5490.0,False,9.567277065252858
2021-01-15,Kerala,8751519.0,,836885.0,62934.0,5624.0,False,9.56273990835191
2021-01-16,Kerala,8816427.0,,842845.0,64908.0,5960.0,False,9.559938510237764
2021-01-17,Kerala,8868737.0,,847850.0,52310.0,5005.0,False,9.55998582436259
2021-01-18,Kerala,8901830.0,,851196.0,33093.0,3346.0,False,9.562033873933787
2021-01-19,Kerala,8968089.0,,857382.0,66259.0,6186.0,False,9.560364532510771
2021-01-20,Kerala,9029621.0,,864197.0,61532.0,6815.0,False,9.570689622521256
2021-01-21,Kerala,9090900.0,,870531.0,61279.0,6334.0,False,9.575850575850575
2021-01-22,Kerala,9148957.0,,877284.0,58057.0,6753.0,False,9.588896308070964
2021-01-23,Kerala,9210023.0,,884244.0,61066.0,6960.0,False,9.600888075958117
2021-01-24,Kerala,9258401.0,,890280.0,48378.0,6036.0,False,9.615915318422696
2021-01-25,Kerala,9289304.0,,893641.0,30903.0,3361.0,False,9.620107168416494
2021-01-26,Kerala,9349619.0,,899934.0,60315.0,6293.0,False,9.625354787184376
2021-01-27,Kerala,9400749.0,,905593.0,51130.0,5659.0,False,9.633200503491796
2021-01-28,Kerala,9459221.0,,911364.0,58472.0,5771.0,False,9.634662304644326
2021-01-29,Kerala,9518036.0,,917632.0,58815.0,6268.0,False,9.640980555232193
2021-01-30,Kerala,9576795.0,,923914.0,58759.0,6282.0,False,9.647423798880524
2021-01-31,Kerala,9625913.0,,929180.0,49118.0,5266.0,False,9.652902535063427
2021-02-01,Kerala,9659492.0,,932639.0,33579.0,3459.0,False,9.655155778378408
2021-02-02,Kerala,9712432.0,,,52940.0,,False,
2021-02-03,Kerala,9772067.0,,,59635.0,,False,
2021-02-04,Kerala,9856074.0,,,84007.0,,False,
2021-02-05,Kerala,9948005.0,,,91931.0,,False,
2021-02-06,Kerala,10030809.0,,,82804.0,,False,
2021-02-07,Kerala,10096326.0,,,65517.0,,False,
2021-02-08,Kerala,10144253.0,,,47927.0,,False,
2021-02-09,Kerala,10214097.0,,,69844.0,,False,
2021-02-10,Kerala,10294203.0,,,80106.0,,False,
2021-02-11,Kerala,10365859.0,,,71656.0,,False,
2021-02-12,Kerala,10440267.0,,,74408.0,,False,
2021-02-13,Kerala,10526236.0,,,85969.0,,False,
2021-02-14,Kerala,10588079.0,,,61843.0,,False,
2021-02-15,Kerala,10627542.0,,,39463.0,,False,
2021-02-16,Kerala,10701894.0,,,74352.0,,False,
2021-02-17,Kerala,10771847.0,,,69953.0,,False,
2021-02-18,Kerala,10839353.0,,,67506.0,,False,
2021-02-19,Kerala,10906927.0,,,67574.0,,False,
2021-02-20,Kerala,10972895.0,,,65968.0,,False,
2021-02-21,Kerala,11030136.0,,,57241.0,,False,
2021-02-22,Kerala,11068239.0,,,38103.0,,False,
2021-02-23,Kerala,11137843.0,,,69604.0,,False,
2021-02-24,Kerala,11208411.0,,,70568.0,,False,
2021-02-25,Kerala,11271993.0,,,63582.0,,False,
2021-02-26,Kerala,11339805.0,,,67812.0,,False,
2021-02-27,Kerala,11413515.0,,,73710.0,,False,
2021-02-28,Kerala,11476284.0,,,62769.0,,False,
2021-03-01,Kerala,11522279.0,,,45995.0,,False,
2021-03-02,Kerala,11590373.0,,,68094.0,,False,
2021-03-03,Kerala,11650019.0,,,59646.0,,False,
2021-03-04,Kerala,11713060.0,,,63041.0,,False,
2021-03-05,Kerala,11779163.0,,,66103.0,,False,
2021-03-06,Kerala,11840927.0,,,61764.0,,False,
2021-03-07,Kerala,11892875.0,,,51948.0,,False,
2021-03-08,Kerala,11931921.0,,,39046.0,,False,
2021-03-09,Kerala,11997827.0,,,65906.0,,False,
2021-03-10,Kerala,12060313.0,,,62486.0,,False,
2021-03-11,Kerala,12130151.0,,,69838.0,,False,
2021-03-12,Kerala,12182285.0,,,52134.0,,False,
2021-03-13,Kerala,12240629.0,,,58344.0,,False,
2021-03-14,Kerala,12291194.0,,,50565.0,,False,
2021-03-15,Kerala,12329604.0,,,38410.0,,False,
2021-03-16,Kerala,12390578.0,,,60974.0,,False,
2021-03-17,Kerala,12450771.0,,,60193.0,,False,
2021-03-18,Kerala,12505085.0,,,54314.0,,False,
2021-03-19,Kerala,12558269.0,,,53184.0,,False,
2021-03-20,Kerala,12617046.0,,,58777.0,,False,
2021-03-21,Kerala,12661721.0,,,44675.0,,False,
2021-03-22,Kerala,12696542.0,,,34821.0,,False,
2021-03-23,Kerala,12753967.0,,,57425.0,,False,
2021-03-24,Kerala,12810707.0,,,56740.0,,False,
2021-03-25,Kerala,12861734.0,,,51027.0,,False,
2021-03-26,Kerala,12913986.0,,,52252.0,,False,
2021-03-27,Kerala,12966274.0,,,52288.0,,False,
2021-03-28,Kerala,13013503.0,,,47229.0,,False,
2021-03-29,Kerala,13050880.0,,,37377.0,,False,
2021-03-30,Kerala,13109437.0,,,58557.0,,False,
2021-03-31,Kerala,13158864.0,,,49427.0,,False,
2021-04-01,Kerala,13213211.0,,,54347.0,,False,
2021-04-02,Kerala,13264994.0,,,51783.0,,False,
2021-04-03,Kerala,13309773.0,,,44779.0,,False,
2021-04-04,Kerala,13354944.0,,,45171.0,,False,
2021-04-05,Kerala,13395135.0,,,40191.0,,False,
2021-04-06,Kerala,13454186.0,,,59051.0,,False,
2021-04-07,Kerala,13514740.0,,,60554.0,,False,
2021-04-08,Kerala,13578641.0,,,63901.0,,False,
2021-04-09,Kerala,13641881.0,,,63240.0,,False,
2021-04-10,Kerala,13703838.0,,,61957.0,,False,
2021-04-11,Kerala,13768841.0,,,65003.0,,False,
2021-04-12,Kerala,13814258.0,,,45417.0,,False,
2021-04-13,Kerala,13887699.0,,,73441.0,,False,
2021-04-14,Kerala,13952957.0,,,65258.0,,False,
2021-04-15,Kerala,14013857.0,,,60900.0,,False,
2021-04-16,Kerala,14081632.0,,,67775.0,,False,
2021-04-17,Kerala,14162843.0,,,81211.0,,False,
2021-04-18,Kerala,14271741.0,,,108898.0,,False,
2021-04-19,Kerala,14359016.0,,,87275.0,,False,
2021-04-20,Kerala,14471237.0,,,112221.0,,False,
2021-04-21,Kerala,14593000.0,,,121763.0,,False,
2021-04-22,Kerala,14728177.0,,,135177.0,,False,
2021-04-23,Kerala,14858794.0,,,130617.0,,False,
2021-04-24,Kerala,14989949.0,,,131155.0,,False,
2021-04-25,Kerala,15116722.0,,,126773.0,,False,
2021-04-26,Kerala,15213100.0,,,96378.0,,False,
2021-04-27,Kerala,15354299.0,,,141199.0,,False,
2021-04-28,Kerala,15492489.0,,,138190.0,,False,
2021-04-29,Kerala,15650037.0,,,157548.0,,False,
2021-04-30,Kerala,15799524.0,,,149487.0,,False,
2021-05-01,Kerala,15945998.0,,,146474.0,,False,
2021-05-02,Kerala,16058633.0,,,112635.0,,False,
2021-05-03,Kerala,16154929.0,,,96296.0,,False,
2021-05-04,Kerala,16297517.0,,,142588.0,,False,
2021-05-05,Kerala,16460838.0,,,163321.0,,False,
2021-05-06,Kerala,16616470.0,,,155632.0,,False,
2021-05-07,Kerala,16760815.0,,,144345.0,,False,
2021-05-08,Kerala,16909361.0,,,148546.0,,False,
2021-05-09,Kerala,17033341.0,,,123980.0,,False,
2021-05-10,Kerala,17133089.0,,,99748.0,,False,
2021-05-11,Kerala,17272376.0,,,139287.0,,False,
2021-05-12,Kerala,17418696.0,,,146320.0,,False,
2021-05-13,Kerala,17558352.0,,,139656.0,,False,
2021-05-14,Kerala,17689727.0,,,131375.0,,False,
2021-05-15,Kerala,17812355.0,,,122628.0,,False,
2021-05-16,Kerala,17928337.0,,,115982.0,,False,
2021-05-17,Kerala,18014842.0,,,86505.0,,False,
2021-05-18,Kerala,18149395.0,,,134553.0,,False,
2021-05-19,Kerala,18289940.0,,,140545.0,,False,
2021-05-20,Kerala,18421465.0,,,131525.0,,False,
2021-05-21,Kerala,18555023.0,,,133558.0,,False,
2021-05-22,Kerala,18681051.0,,,126028.0,,False,
2021-05-23,Kerala,18794256.0,,,113205.0,,False,
2021-05-24,Kerala,18881587.0,,,87331.0,,False,
2021-05-25,Kerala,19024615.0,,,143028.0,,False,
2021-05-26,Kerala,19168987.0,,,144372.0,,False,
2021-05-27,Kerala,19304219.0,,,135232.0,,False,
2021-05-28,Kerala,19440287.0,,,136068.0,,False,
2021-05-29,Kerala,19582046.0,,,141759.0,,False,
2021-05-30,Kerala,19706583.0,,,124537.0,,False,
2021-05-31,Kerala,19795928.0,,,89345.0,,False,
2021-06-01,Kerala,19926522.0,,,130594.0,,False,
2021-06-02,Kerala,20055047.0,,,128525.0,,False,
2021-06-03,Kerala,20178932.0,,,123885.0,,False,
2021-06-04,Kerala,20288452.0,,,109520.0,,False,
2021-06-05,Kerala,20404806.0,,,116354.0,,False,
2021-06-06,Kerala,20507598.0,,,102792.0,,False,
2021-06-07,Kerala,20578167.0,,,70569.0,,False,
2021-06-08,Kerala,20688146.0,,,109979.0,,False,
2021-06-09,Kerala,20803168.0,,,115022.0,,False,
2021-06-10,Kerala,20910418.0,,,107250.0,,False,
2021-06-11,Kerala,21017514.0,,,107096.0,,False,
2021-06-12,Kerala,21126248.0,,,108734.0,,False,
2021-06-13,Kerala,21220925.0,,,94677.0,,False,
2021-06-14,Kerala,21289498.0,,,68573.0,,False,
2021-06-15,Kerala,21393618.0,,,104120.0,,False,
2021-06-16,Kerala,21506139.0,,,112521.0,,False,
2021-06-17,Kerala,21621033.0,,,114894.0,,False,
2021-06-18,Kerala,21732157.0,,,111124.0,,False,
2021-06-19,Kerala,21853900.0,,,121743.0,,False,
2021-06-20,Kerala,21961374.0,,,107474.0,,False,
2021-06-21,Kerala,22039227.0,,,77853.0,,False,
2021-06-22,Kerala,22156947.0,,,117720.0,,False,
2021-06-23,Kerala,22281273.0,,,124326.0,,False,
2021-06-24,Kerala,22397780.0,,,116507.0,,False,
2021-06-25,Kerala,22506647.0,,,108867.0,,False,
2021-06-26,Kerala,22620276.0,,,113629.0,,False,
2021-06-27,Kerala,22724272.0,,,103996.0,,False,
2021-06-28,Kerala,22809717.0,,,85445.0,,False,
2021-06-29,Kerala,22932942.0,,,123225.0,,False,
2021-06-30,Kerala,23073669.0,,,140727.0,,False,
2021-07-01,Kerala,23198555.0,,,124886.0,,False,
2021-07-02,Kerala,23318214.0,,,119659.0,,False,
2021-07-03,Kerala,23438111.0,,,119897.0,,False,
2021-07-04,Kerala,23556158.0,,,118047.0,,False,
2021-07-05,Kerala,23636292.0,,,80134.0,,False,
2021-07-06,Kerala,23768112.0,,,131820.0,,False,
2021-07-07,Kerala,23918742.0,,,150630.0,,False,
2021-07-08,Kerala,24045894.0,,,127152.0,,False,
2021-07-09,Kerala,24176318.0,,,130424.0,,False,
2021-07-10,Kerala,24308000.0,,,131682.0,,False,
2021-07-11,Kerala,24424563.0,,,116563.0,,False,
2021-07-12,Kerala,24509870.0,,,85307.0,,False,
2021-07-13,Kerala,24648919.0,,,139049.0,,False,
2021-07-14,Kerala,24804801.0,,,155882.0,,False,
2021-07-15,Kerala,24930543.0,,,125742.0,,False,
2021-07-16,Kerala,25060933.0,,,130390.0,,False,
2021-07-17,Kerala,25211041.0,,,150108.0,,False,
2021-07-18,Kerala,25341594.0,,,130553.0,,False,
2021-07-19,Kerala,25431248.0,,,89654.0,,False,
2021-07-20,Kerala,25572679.0,,,141431.0,,False,
2021-07-21,Kerala,25718672.0,,,145993.0,,False,
2021-07-22,Kerala,25822215.0,,,103543.0,,False,
2021-07-23,Kerala,25950704.0,,,128489.0,,False,
2021-07-24,Kerala,26106272.0,,,155568.0,,False,
2021-07-25,Kerala,26248280.0,,,142008.0,,False,
2021-07-26,Kerala,26357662.0,,,109382.0,,False,
2021-07-27,Kerala,26536792.0,,,179130.0,,False,
2021-07-28,Kerala,26733694.0,,,196902.0,,False,
2021-07-29,Kerala,26896792.0,,,163098.0,,False,
2021-07-30,Kerala,27049431.0,,,152639.0,,False,
2021-07-31,Kerala,27217010.0,,,167579.0,,False,
2021-08-01,Kerala,27387700.0,,,170690.0,,False,
2021-08-02,Kerala,27515603.0,,,127903.0,,False,
2021-08-03,Kerala,27715059.0,,,199456.0,,False,
2021-08-04,Kerala,27912151.0,,,197092.0,,False,
2021-08-05,Kerala,28075527.0,,,163376.0,,False,
2021-08-06,Kerala,28227419.0,,,151892.0,,False,
2021-08-07,Kerala,28379940.0,,,152521.0,,False,
2021-08-08,Kerala,28514136.0,,,134196.0,,False,
2021-08-09,Kerala,28612776.0,,,98640.0,,False,
2021-08-10,Kerala,28745545.0,,,132769.0,,False,
2020-04-13,Ladakh,618.0,,17.0,,,False,2.750809061488673
2020-04-14,Ladakh,760.0,615.0,17.0,142.0,0.0,False,2.236842105263158
2020-04-15,Ladakh,820.0,657.0,18.0,60.0,1.0,False,2.195121951219512
2020-04-16,Ladakh,917.0,695.0,18.0,97.0,0.0,False,1.9629225736095965
2020-04-19,Ladakh,991.0,797.0,18.0,74.0,0.0,False,1.8163471241170535
2020-04-21,Ladakh,1137.0,896.0,18.0,146.0,0.0,False,1.58311345646438
2020-04-29,Ladakh,1949.0,1299.0,22.0,812.0,4.0,False,1.1287839917906617
2020-04-30,Ladakh,2245.0,1384.0,22.0,296.0,0.0,False,0.9799554565701559
2020-05-01,Ladakh,2430.0,1545.0,22.0,185.0,0.0,False,0.9053497942386831
2020-05-02,Ladakh,2434.0,1618.0,23.0,4.0,1.0,False,0.9449465899753493
2020-05-03,Ladakh,2434.0,1674.0,41.0,0.0,18.0,False,1.6844700082169268
2020-05-04,Ladakh,2639.0,1879.0,41.0,205.0,0.0,False,1.5536187949981053
2020-05-09,Ladakh,3503.0,2948.0,42.0,864.0,1.0,False,1.1989723094490436
2020-05-13,Ladakh,3683.0,3353.0,43.0,180.0,1.0,False,1.1675264729839805
2020-05-16,Ladakh,4067.0,3571.0,43.0,384.0,0.0,False,1.0572903860339318
2020-05-18,Ladakh,4219.0,3791.0,43.0,152.0,0.0,False,1.0191988622896422
2020-05-19,Ladakh,4730.0,3935.0,43.0,511.0,0.0,False,0.9090909090909091
2020-05-21,Ladakh,5291.0,4081.0,44.0,561.0,1.0,False,0.8316008316008316
2020-05-22,Ladakh,5505.0,4173.0,44.0,214.0,0.0,False,0.7992733878292462
2020-05-23,Ladakh,5727.0,4505.0,49.0,222.0,5.0,False,0.8555962982364239
2020-05-24,Ladakh,5730.0,4733.0,52.0,3.0,3.0,False,0.9075043630017453
2020-05-25,Ladakh,5896.0,4894.0,53.0,166.0,1.0,False,0.8989145183175035
2020-05-30,Ladakh,7354.0,6145.0,74.0,1458.0,21.0,False,1.0062550992657058
2020-05-31,Ladakh,7354.0,6167.0,77.0,0.0,3.0,False,1.0470492249116126
2020-06-02,Ladakh,8310.0,6465.0,81.0,956.0,4.0,False,0.9747292418772563
2020-06-05,Ladakh,9754.0,7204.0,97.0,1444.0,16.0,False,0.9944638097190897
2020-06-06,Ladakh,10164.0,7214.0,99.0,410.0,2.0,False,0.974025974025974
2020-06-09,Ladakh,10249.0,7888.0,108.0,85.0,9.0,False,1.0537613425700068
2020-06-11,Ladakh,10855.0,8222.0,135.0,606.0,27.0,False,1.243666513127591
2020-06-12,Ladakh,10986.0,8460.0,239.0,131.0,104.0,False,2.175496085927544
2020-06-13,Ladakh,11135.0,8814.0,437.0,149.0,198.0,False,3.9245621912887296
2020-06-14,Ladakh,11135.0,9087.0,539.0,0.0,102.0,False,4.840592725639874
